memoryName,gen,latency,readUncached,write,price
Kingston 9905403-437.A01LF 4GB,DDR3,39,13000.00,8600.00,
Kllisre KRE-D3U1600M/4G 4GB,DDR3,42,13000.00,8600.00,
G Skill Intl F3-1600C9-4GRSL 4GB,DDR3,26,12900.00,8600.00,
Kingston 9905584-032.A00LF 4GB,DDR3,27,12900.00,8600.00,
Avant Technology H641GU67G1600G 8GB,DDR3,38,12900.00,8600.00,
A-DATA Technology DDR3L 1600G 4GB,DDR3,24,12800.00,8600.00,
Kingston 9905458-017.A01LF 4GB,DDR3,25,12800.00,8600.00,
Kingston 99U5428-040.A00LF 4GB,DDR3,25,12800.00,8600.00,
Unigen Corporation UG25U6400N8SU-BDO 2GB,DDR3,26,12800.00,8600.00,
Aquarius Production Company LLC 16G-D3-1600-MR 8GB,DDR3,27,12800.00,8600.00,
Kingston 99U5403-468.A00LF 8GB,DDR3,25,12700.00,8600.00,
Crucial Technology CT102464BF160B.C16 8GB,DDR3,44,12700.00,8600.00,28.99
Mushkin 991744 (996744) 2GB,DDR3,25,12600.00,8600.00,
G Skill Intl F3-10666CL7-2GBXH 2GB,DDR3,27,12500.00,8600.00,
Samsung M471B5273EB0-YK0 4GB,DDR3,30,12500.00,8600.00,
Avant Technology F641GU67F1600G 8GB,DDR3,30,12300.00,8600.00,
Patriot Memory (PDP Systems) PSD38G16002S 8GB,DDR3,41,12200.00,8600.00,56.99
Crucial Technology CT51264BD1339.M16F 4GB,DDR3,25,12100.00,8600.00,18
Kingston 99U5428-017.A00LF 8GB,DDR3,28,12100.00,8600.00,
Hynix Semiconductor (Hyundai Electronics) HMT351S6EFR8C-PB 4GB,DDR3,31,12000.00,8600.00,
G Skill Intl F3-10600CL9-4GBSQ 4GB,DDR3,27,11900.00,8600.00,19.08
SK Hynix HMT125S6TFR8C-H9 2GB,DDR3,27,11900.00,8600.00,
Patriot Memory (PDP Systems) PSA34G13332S 4GB,DDR3,28,11800.00,8600.00,
Hynix Semiconductor (Hyundai Electronics) HMT325U6CFR8C-PB 2GB,DDR3,32,11600.00,8600.00,
Kingston 16KTF1G64HZ-1G6E1 8GB,DDR3,28,11100.00,8600.00,59.51
SK Hynix HMT42GR7CMR4A-G7 16GB,DDR3,50,10600.00,8600.00,
Samsung M393B1K70DH0-YK0 8GB,DDR3,48,10500.00,8600.00,19.57
Kingmax Semiconductor FLGE85F-C8KJ9A 2GB,DDR3,25,9400.00,8600.00,
Samsung M391B5773CH0-CH9 2GB,DDR3,31,9200.00,8600.00,8
Kingston 9965516-048.A00LF 8GB,DDR3,34,8700.00,8600.00,
EVGA 08G-D3-1866-MR 4GB,DDR3,25,15400.00,8500.00,
Ramos Technology EWB4GB681CA3-16IC 4GB,DDR3,25,15400.00,8500.00,
Kingston 99U5594-003.A00LF 2GB,DDR3,26,15200.00,8500.00,
Crucial Technology ST51264BA160B.16FM 4GB,DDR3,22,15000.00,8500.00,
Kingston 99U5403-467.A00LF 8GB,DDR3,27,15000.00,8500.00,
Super Talent STT-WB160CL0901 2GB,DDR3,26,14900.00,8500.00,
Kingston MSI16D3LU1MNG/4G 4GB,DDR3,26,14800.00,8500.00,
SK Hynix HMT41GU6MFR8C-H9 8GB,DDR3,25,14700.00,8500.00,
Crucial Technology BL25664TN1337.K16S 2GB,DDR3,26,14700.00,8500.00,
Avant Technology F6451U67F1600G 4GB,DDR3,36,14700.00,8500.00,
Kingston 99U5403-491.A00LF 8GB,DDR3,36,14700.00,8500.00,
Kingston 99U5403-028.A00LF 2GB,DDR3,25,14600.00,8500.00,
Micron Technology 16JTF51264AZ-1G4A1 4GB,DDR3,25,14600.00,8500.00,
SanMax Technologies Inc. SMD-4G28C1P-16KL 4GB,DDR3,26,14500.00,8500.00,
Kingston 9905403-582.A00LF 8GB,DDR3,37,14500.00,8500.00,
Kingston 9905402-475.A00LF 2GB,DDR3,24,14400.00,8500.00,
Corsair CMP8GX3M4A1333C9 2GB,DDR3,27,14400.00,8500.00,
Kingston KHX1600C9D3/2G 2GB,DDR3,22,14300.00,8500.00,
ASint Technology SLB304G08-GGNHM 8GB,DDR3,36,14300.00,8500.00,
Kingston 9905403-562.A00LF 8GB,DDR3,24,14200.00,8500.00,
Kingston 9905584-016.A00LF 4GB,DDR3,26,14200.00,8500.00,
Kingston 9905471-015.A00LF 4GB,DDR3,36,14200.00,8500.00,
Kingston 9905584-011.A00LF 4GB,DDR3,25,14100.00,8500.00,
High Bridge Solutions Industri HB3SU004GGM8EML16 4GB,DDR3,26,14100.00,8500.00,
A-DATA Technology 10242272 8GB,DDR3,28,14100.00,8500.00,
SK Hynix HMT351U7CFR8A-H9 4GB,DDR3,28,14100.00,8500.00,
takeMS International AG TMS8GB364F081139EM 8GB,DDR3,25,14000.00,8500.00,
Kingston 9905403-115.A00LF 2GB,DDR3,26,14000.00,8500.00,
G Skill Intl F3-1333C9-8GAO 8GB,DDR3,40,14000.00,8500.00,
Corsair CML16GX3M2A1600C10 8GB,DDR3,41,13900.00,8500.00,139
Crucial Technology BL51264BA1339.16FD 4GB,DDR3,25,13800.00,8500.00,15
G Skill Intl F3-10666CL7-4GBECO 4GB,DDR3,25,13800.00,8500.00,27.99
Wilk Elektronik S.A. GR1600D364L11S/4G 4GB,DDR3,26,13800.00,8500.00,
Crucial Technology BLS8G3D169DS3.16FE 8GB,DDR3,37,13800.00,8500.00,34.95
G Skill Intl F3-1600C9-4GAB 4GB,DDR3,39,13800.00,8500.00,
Super Talent L52 09/2012 DEXCOM 4GB,DDR3,25,13700.00,8500.00,
Kingston 9905403-550.A00LF 4GB,DDR3,26,13700.00,8500.00,
Nanya Technology NT4GC64B88B0NF-DI 4GB,DDR3,26,13700.00,8500.00,
Samsung M378B5673EH1-CH9 2GB,DDR3,38,13700.00,8500.00,
Corsair CMP8GX3M2A1600C9 4GB,DDR3,39,13700.00,8500.00,71.71
PNY Electronics 8GBH2X04F1AA28-15 8GB,DDR3,23,13600.00,8500.00,
Micron Technology 18KSF1G72AZ-1G6P1 8GB,DDR3,27,13600.00,8500.00,
Patriot Memory (PDP Systems) 1600 CL9 Series-XP 8GB,DDR3,28,13500.00,8500.00,
Kingston 99U5458-002.A00LF 2GB,DDR3,37,13500.00,8500.00,
Hynix Semiconductor (Hyundai Electronics) HMT325S6EFR8A-PB 2GB,DDR3,26,13400.00,8500.00,
Kingston 99U5403-046.A00LF 4GB,DDR3,26,13400.00,8500.00,
Samsung M391B5273DH0-CH9 4GB,DDR3,27,13400.00,8500.00,26
Samsung M391B5673FH0-CH9 2GB,DDR3,28,13300.00,8500.00,15.99
Mushkin 991992 (996992) 4GB,DDR3,24,13200.00,8500.00,
Kingston 99U5403-162.A00LF 8GB,DDR3,25,13200.00,8500.00,
Kingston 99U5403-076.A00LF 4GB,DDR3,26,13200.00,8500.00,
Kingston 99P5471-007.A00LF 4GB,DDR3,27,13200.00,8500.00,
G Skill Intl F3-10666CL7-4GBRH 4GB,DDR3,36,13200.00,8500.00,28.99
Kingston 99U5471-056.A00LF 8GB,DDR3,41,13200.00,8500.00,
A-DATA Technology AM2U139C4P2-S01S 4GB,DDR3,25,13100.00,8500.00,
Hynix Semiconductor (Hyundai Electronics) HMT41GU6BFR8A-PB 8GB,DDR3,29,13100.00,8500.00,
Kingston KHX1600C9S3L/4G 4GB,DDR3,40,13100.00,8500.00,
Kingston 9905403-192.A00LF 4GB,DDR3,24,13000.00,8500.00,
Kingston 9905403-169.A00LF 2GB,DDR3,25,13000.00,8500.00,
Transcend Information JM1333KLU-2G 2GB,DDR3,25,13000.00,8500.00,
Kingston 9905603-007.A00G 4GB,DDR3,27,13000.00,8500.00,
Corsair CMT6GX3M3A1600C7 2GB,DDR3,38,13000.00,8500.00,
Kingston 9905428-051.A00LF 4GB,DDR3,40,13000.00,8500.00,
Kingston 9905403-038.A00G 4GB,DDR3,25,12900.00,8500.00,
Kingston 9905458-002.A00LF 4GB,DDR3,25,12900.00,8500.00,
Legacy Electronics LE32KS16LVM-MC0A0 2GB,DDR3,27,12900.00,8500.00,
Corsair CMV4GX3M1C1600C11 4GB,DDR3,28,12900.00,8500.00,22.99
Samsung M391B5273DH0-YH9 4GB,DDR3,30,12900.00,8500.00,44
Kingston 99U5402-071.A00LF 4GB,DDR3,37,12900.00,8500.00,
Patriot Memory (PDP Systems) 1600EL Series 4GB,DDR3,42,12900.00,8500.00,26.99
Kingston 9905403-449.A00LF 4GB,DDR3,25,12800.00,8500.00,
Kingston 99U5403-427.A00LF 8GB,DDR3,25,12800.00,8500.00,
Kingston 99U5471-002.A01LF 2GB,DDR3,26,12800.00,8500.00,
Corsair CMV8GX3M1C1600C11 8GB,DDR3,38,12800.00,8500.00,39.99
Elpida EBJ81UG8EFU5-GNL-F 8GB,DDR3,44,12800.00,8500.00,
Panram International Corporation PUD31600C118GVS 8GB,DDR3,27,12700.00,8500.00,
Nanya Technology NT4GC64C88C0NS-DI 4GB,DDR3,28,12700.00,8500.00,
Wilk Elektronik S.A. GR1333S364L9/4G 4GB,DDR3,29,12700.00,8500.00,
Kingston 9905471-012.A00LF 4GB,DDR3,25,12600.00,8500.00,
Kingston X4315J-HYA 4GB,DDR3,25,12600.00,8500.00,
A-DATA Technology AM1L16BC8R2-B1XS 8GB,DDR3,28,12600.00,8500.00,
Kingston 9905403-147.A00LF 2GB,DDR3,25,12500.00,8500.00,
Smart Modular SH564568FH8N6PHSFG 2GB,DDR3,25,12500.00,8500.00,
Kingston 9905471-085.A00LF 8GB,DDR3,29,12500.00,8500.00,
Corsair CMSX8GX3M1A1600C10 8GB,DDR3,48,12500.00,8500.00,46.99
Mushkin 992031 8GB,DDR3,26,12400.00,8500.00,28.99
Samsung M471B1G73CB0-CK0 8GB,DDR3,29,12400.00,8500.00,136.99
Kingston 9905471-001.A00LF 2GB,DDR3,35,12400.00,8500.00,
A-DATA Technology AD73I1B1672EG 2GB,DDR3,26,12200.00,8500.00,
Kingston KF073F-ELF 2GB,DDR3,26,12200.00,8500.00,
Micron Technology 18JSF51272PZ-1G4M1 4GB,DDR3,32,12200.00,8500.00,
Samsung M471B5173QHY-YK0 4GB,DDR3,33,12200.00,8500.00,
Micron Technology 8JTF25664AZ-1G6M1 2GB,DDR3,45,12000.00,8500.00,
Kingston ACR256X64D3S1333C9 2GB,DDR3,27,11900.00,8500.00,
Crucial Technology CT51264BC1339.M16F 4GB,DDR3,28,11800.00,8500.00,23.99
Nanya Technology M2S4G64CB8HG5N-CG 4GB,DDR3,33,11800.00,8500.00,
Kingston 99U5471-002.A00LF 2GB,DDR3,35,11800.00,8500.00,
Corsair CMSO4GX3M1C1333C9 4GB,DDR3,27,11700.00,8500.00,23.94
Kingmax Semiconductor FSFF65F-C8KF9 4GB,DDR3,27,11700.00,8500.00,
Samsung M471B5673EH1-CH9 2GB,DDR3,28,11700.00,8500.00,10
Samsung M391B5273CH0-YH9 4GB,DDR3,39,11700.00,8500.00,30.75
SK Hynix HMT325U6EFR8C-PB 2GB,DDR3,48,11700.00,8500.00,
Crucial Technology ST51264BC1339.16FM 4GB,DDR3,27,11600.00,8500.00,
G Skill Intl FA-10666CL9-4GBSQ 4GB,DDR3,28,11600.00,8500.00,
Nanya Technology M2S8G64CC8HC5N-DI 8GB,DDR3,30,11600.00,8500.00,
Kingston ACR512X64D3S13C9G 4GB,DDR3,27,11500.00,8500.00,
Corsair CMP6GX3M3A1600C7 2GB,DDR3,23,11400.00,8500.00,
Swissbit SLN08G72G2BD2SA-DC 8GB,DDR3,32,11400.00,8500.00,
Crucial Technology BL51264FN186H.Y16F 4GB,DDR3,36,11100.00,8500.00,
Kingston 9965439-070.A00LF 4GB,DDR3,28,11000.00,8500.00,
SK Hynix HMT42GR7MFR4A-PB 16GB,DDR3,31,10600.00,8500.00,
Micron Technology 36KSF1G72PZ-1G6K1 8GB,DDR3,42,10500.00,8500.00,
takeMS International AG TMS2GB364D081139PE 2GB,DDR3,27,10000.00,8500.00,
Team Group Inc. Quad-Vulcan-1866 8GB,DDR3,30,9800.00,8500.00,
Corsair CM3B4G2A1333L9 4GB,DDR3,24,15100.00,8400.00,
SK Hynix HMT125U6DFR8C-H9 2GB,DDR3,26,14800.00,8400.00,
Kingston 9905402-418.A00G 4GB,DDR3,27,14800.00,8400.00,
A-DATA Technology D63I1B16 2GB,DDR3,27,14500.00,8400.00,
Silicon Power Computer & Communications SP004GXLYU16ANSA 4GB,DDR3,27,14500.00,8400.00,
Kingston 9905403-011.A02LF 2GB,DDR3,25,14400.00,8400.00,
G Skill Intl F3-12800CL10-8GBNT 8GB,DDR3,26,14300.00,8400.00,
Kingston 9905471-036.A00LF 8GB,DDR3,27,14300.00,8400.00,
Kingston 99U5471-019.A00LF 4GB,DDR3,38,14300.00,8400.00,
G Skill Intl F3-1600C11-4GNS 4GB,DDR3,39,14300.00,8400.00,
Crucial Technology BLT4G3D1337DT1TX0. 4GB,DDR3,25,14200.00,8400.00,65.9
PNY Electronics 4GBH1X04F91924-165 4GB,DDR3,25,14200.00,8400.00,
Crucial Technology BL25664BA1336.16SF 2GB,DDR3,27,14200.00,8400.00,
Micron Technology 16JTF51264AZ-1G4M1 4GB,DDR3,40,14200.00,8400.00,
Kingston 9905403-497.A00LF 8GB,DDR3,25,14100.00,8400.00,
Kreton Corporation 51633xxxx68x6402xx 2GB,DDR3,25,14100.00,8400.00,
Kingston 9905403-841.A00LF 8GB,DDR3,26,14100.00,8400.00,
Kingmax Semiconductor FLFF65F-C8ML9A 4GB,DDR3,27,14100.00,8400.00,
Carry Technology Co. Ltd. U3A8G93-16G9LHAB00 8GB,DDR3,28,14100.00,8400.00,
Wilk Elektronik S.A. GY1600D364L10/8G 8GB,DDR3,38,14100.00,8400.00,
SK Hynix HMT451U6BFR8A-PB 4GB,DDR3,42,14100.00,8400.00,
SK Hynix HMT451U6BFR8C-PB 4GB,DDR3,42,14100.00,8400.00,
Mushkin 99[2/7/4]110(F/S) 8GB,DDR3,25,14000.00,8400.00,
Hynix Semiconductor (Hyundai Electronics) HMT125U7,DDR3,26,14000.00,8400.00,
Corsair CM3X2G1333C9DHX 2GB,DDR3,27,14000.00,8400.00,
Ramaxel Technology RMR5030MJ68F9F1600 4GB,DDR3,26,13900.00,8400.00,
Crucial Technology CT51264BA1339.C16F 4GB,DDR3,27,13900.00,8400.00,16
SK Hynix HMT351U6BFR8C-H9 4GB,DDR3,41,13900.00,8400.00,
Kingston 9905471-076.A00LF 8GB,DDR3,43,13900.00,8400.00,
Apacer Technology 78.CAGF8.9KK0C 8GB,DDR3,26,13800.00,8400.00,
PNY Electronics PNY 2GB,DDR3,27,13800.00,8400.00,52.34
Micron Technology 16JTF51264AZ-1G4D1 4GB,DDR3,40,13800.00,8400.00,
Kingston 9905403-113.A00LF 2GB,DDR3,26,13700.00,8400.00,
Kingston 9905471-079.A00LF 8GB,DDR3,41,13700.00,8400.00,
Kingston K531R8-ETB 4GB,DDR3,42,13700.00,8400.00,
Kingston 9905402-669.A00LF 4GB,DDR3,25,13600.00,8400.00,
ISD Technology Limited IM34GU48C16-999HB 4GB,DDR3,26,13600.00,8400.00,
Panram International Corporation PUD31600C114G2VS 4GB,DDR3,40,13600.00,8400.00,
Samsung M378B1G73QH0-CK0 8GB,DDR3,42,13600.00,8400.00,45.51
Panram International Corporation PUD31600C94GNJK 4GB,DDR3,25,13500.00,8400.00,
Strontium SRT4G86U1-P9H 4GB,DDR3,25,13500.00,8400.00,
SpecTek Incorporated DATEN 4GD16 11/14 4GB,DDR3,26,13500.00,8400.00,
G Skill Intl F3-1600C11-8GISL 8GB,DDR3,34,13500.00,8400.00,
Ramaxel Technology RMR1870EC58E9F1333 4GB,DDR3,38,13500.00,8400.00,
Corsair VS2GB1333D3 2GB,DDR3,25,13400.00,8400.00,32.48
Apacer Technology 78.A1GC6.9H10C 2GB,DDR3,26,13400.00,8400.00,
Samsung M391B5273CH0-CH9 4GB,DDR3,27,13400.00,8400.00,34.53
Kingston 99U5403-050.A00LF 4GB,DDR3,37,13400.00,8400.00,
Super Talent SUPERTALENT02 4GB,DDR3,43,13400.00,8400.00,
Patriot Memory (PDP Systems) PSD34G13332 4GB,DDR3,40,13300.00,8400.00,18.99
SK Hynix HMT41GU6BFR8A-PB 8GB,DDR3,41,13300.00,8400.00,
G Skill Intl F3-10600CL9-2GBNT 2GB,DDR3,26,13200.00,8400.00,15.49
Kingston 9905469-143.A00LF 4GB,DDR3,27,13200.00,8400.00,
Elpida EBJ20UF8BDU5-GN-F 2GB,DDR3,28,13200.00,8400.00,
Corsair CMSX8GX3M2A1600C9 4GB,DDR3,37,13200.00,8400.00,44.99
Samsung M378B5273CH0-CH9 4GB,DDR3,37,13200.00,8400.00,
Patriot Memory (PDP Systems) PSD38G16002 8GB,DDR3,42,13200.00,8400.00,28.99
SK Hynix HMT41GS6MFR8C-PB 8GB,DDR3,43,13200.00,8400.00,
Corsair CMG6GX3M3A2000C8 2GB,DDR3,22,13100.00,8400.00,
G Skill Intl F3-10666CL9-4GBSR 4GB,DDR3,26,13100.00,8400.00,
Smart Modular SH564128FH8N0QNSCG 4GB,DDR3,39,13100.00,8400.00,
Samsung M378B5673GB0-CH9 2GB,DDR3,24,12900.00,8400.00,
Super Talent SUPERTALENT01 4GB,DDR3,26,12800.00,8400.00,
Nanya Technology NT4GC64C88B1NS-DI 4GB,DDR3,28,12800.00,8400.00,
Kingston 9905428-095.D00LF 8GB,DDR3,29,12700.00,8400.00,
Crucial Technology CT102464BF160B.M16 8GB,DDR3,45,12700.00,8400.00,41.99
Micron Technology 16KTF1G64HZ-1G6N1 8GB,DDR3,46,12700.00,8400.00,
Kingston 99P5471-025.A00LF 8GB,DDR3,26,12600.00,8400.00,
PNY Electronics 8GBH2X04HAAA28-15- 8GB,DDR3,26,12600.00,8400.00,
Kingston 9905471-069.A00LF 8GB,DDR3,37,12600.00,8400.00,
Kingston 99U5403-159.A01LF 8GB,DDR3,41,12600.00,8400.00,
Kingston MSI16D3LS1KFG/8G 8GB,DDR3,43,12600.00,8400.00,
Kingston 9905403-191.A00LF 4GB,DDR3,25,12500.00,8400.00,
Kingston HP497157-D88-ELFWG 2GB,DDR3,25,12500.00,8400.00,
TwinMOS 9DNPBNZB-TATP 4GB,DDR3,25,12500.00,8400.00,
Kingston 9905402-413.A00LF 2GB,DDR3,26,12500.00,8400.00,
Kingston 99U5403-456.A00LF 8GB,DDR3,26,12500.00,8400.00,
Shenzhen Xingmem Technology Corp KRE-D3U1600M/8G 8GB,DDR3,26,12500.00,8400.00,
Kingston 9905403-434.A00LF 4GB,DDR3,25,12400.00,8400.00,
Shenzhen Xingmem Technology Corp KHX1866C10D3/8G 8GB,DDR3,25,12300.00,8400.00,
Kingston 99U5428-055.A00G 4GB,DDR3,28,12300.00,8400.00,
SK Hynix HMT351S6CFR8A-PB 4GB,DDR3,39,12300.00,8400.00,
Transcend Information TS512MLK64V3N 4GB,DDR3,28,12200.00,8400.00,
Corsair CMX4GX3M1A1600C7 4GB,DDR3,36,12200.00,8400.00,
A-DATA Technology AO1L16BC4R1-BQ7S 4GB,DDR3,38,12200.00,8400.00,
Kingston HP536726-H41-ELCUW 4GB,DDR3,27,12100.00,8400.00,
Corsair CMSX8GX3M1A1600C1 8GB,DDR3,29,12100.00,8400.00,38.99
Nanya Technology NT4GC72B4NA1NL-BE 4GB,DDR3,46,12100.00,8400.00,
Kingston 9905402-411.A00LF 2GB,DDR3,24,12000.00,8400.00,
Hynix Semiconductor (Hyundai Electronics) HMT451U7AFR8A-PB 4GB,DDR3,29,12000.00,8400.00,
G Skill Intl F3-1600C11-8GRSL 8GB,DDR3,44,12000.00,8400.00,
Samsung M393B2G70DH0-CMA 16GB,DDR3,30,11900.00,8400.00,
Micron Technology 16JTF51264HZ-1G4H1 4GB,DDR3,27,11800.00,8400.00,
Kingston 9905428-041.A00LF 4GB,DDR3,28,11800.00,8400.00,
Kingston ASU1333D3S9DR8/2G 2GB,DDR3,28,11800.00,8400.00,
Nanya Technology NT2GC64B8HC0NS-CG 2GB,DDR3,28,11700.00,8400.00,
SK Hynix HMT451R7AFR8C-RD 4GB,DDR3,41,11700.00,8400.00,
Corsair CMV8GX3M2A1600C11 4GB,DDR3,35,11600.00,8400.00,69
Nanya Technology NT8GC64B8HB0NS-DI 8GB,DDR3,47,11600.00,8400.00,
Kingston ACR16D3LS1NGG/4G 4GB,DDR3,31,11400.00,8400.00,
A-DATA Technology HYU3I1C16 4GB,DDR3,26,11300.00,8400.00,
Corsair CMX6GX3M3B2000C9 2GB,DDR3,26,11300.00,8400.00,
ASint Technology SSZ3128M8-EDJ1F 2GB,DDR3,28,11300.00,8400.00,
A-DATA Technology AM1U16BC4P2-B19H 4GB,DDR3,27,11200.00,8400.00,
Kingston 9965516-481.A00LF 16GB,DDR3,29,10900.00,8400.00,
Carry Technology Co. Ltd. S3A8G93-16GBPE3A00 8GB,DDR3,34,10900.00,8400.00,
Samsung M393B5170GB0-CMA 4GB,DDR3,49,10900.00,8400.00,
Nanya Technology M2Y2G64CB8HC5N-CG 2GB,DDR3,25,10800.00,8400.00,
Carry Technology Co. Ltd. U3A8G93-18G9KHAB00 8GB,DDR3,34,10700.00,8400.00,
Hynix Semiconductor (Hyundai Electronics) HMT125S6BFR8C-H9 2GB,DDR3,28,10500.00,8400.00,
Hynix Semiconductor (Hyundai Electronics) HMT31GR7AMP4C-G7 8GB,DDR3,36,10400.00,8400.00,
Shenzhen Xingmem Technology Corp M393B5170GB0-CH9 4GB,DDR3,33,9800.00,8400.00,
Samsung M393B5170EH1-CF8 4GB,DDR3,33,9600.00,8400.00,12.95
Samsung M393B1G73BH0-YH9 8GB,DDR3,33,9500.00,8400.00,55.35
Nanya Technology NT4GC72C4PG0NK-CG 4GB,DDR3,48,8900.00,8400.00,
Kingston 9965426-088.A00LF 4GB,DDR3,35,8300.00,8400.00,
Kingston 9965516-049.A00LF 8GB,DDR3,47,8300.00,8400.00,
Kingston 9905403-654.A00LF 8GB,DDR3,27,15000.00,8300.00,
Positivo Informatica Ltd 8GB,DDR3,26,14800.00,8300.00,
Kingston 99P5471-003.A00LF 4GB,DDR3,25,14500.00,8300.00,
G Skill Intl F3-10666CL7-4GBXH 4GB,DDR3,36,14500.00,8300.00,25.99
Kingston 9905402-477.A00LF 4GB,DDR3,23,14400.00,8300.00,
Kingston HP698656-154-KEB 4GB,DDR3,27,14400.00,8300.00,
ATP Electronics Inc. AQ56M64B8BJH9S 2GB,DDR3,27,14300.00,8300.00,
Kingmax Semiconductor FLGG45F-D8KRB 8GB,DDR3,27,14300.00,8300.00,
Kingston 99U5474-036.A00LF 4GB,DDR3,27,14300.00,8300.00,
Ramaxel Technology RMR5030EF68F9W1600 4GB,DDR3,41,14300.00,8300.00,
Kingmax Semiconductor FLFG45F-D8KR9 8GB,DDR3,25,14200.00,8300.00,
Mushkin 996776CH 4GB,DDR3,25,14200.00,8300.00,
Corsair CMZ8GX3M4X1600C8 2GB,DDR3,24,14100.00,8300.00,
Kingston 9905471-028.A00LF 4GB,DDR3,26,14100.00,8300.00,
Apacer Technology 78.B1GDF.AF3 4GB,DDR3,28,14100.00,8300.00,
Crucial Technology BLS8G3D1339DS1S00. 8GB,DDR3,38,14100.00,8300.00,99.49
Carry Technology Co. Ltd. U3A8G93-13G9HE3B00 8GB,DDR3,26,14000.00,8300.00,
Kingston 9905469-135.A00LF 4GB,DDR3,27,14000.00,8300.00,
Kingston 9905584-002.A00LF 4GB,DDR3,27,14000.00,8300.00,
A-DATA Technology AM2U139C4P2-B05S 4GB,DDR3,26,13900.00,8300.00,
A-DATA Technology DDR3 1600 4GB,DDR3,42,13900.00,8300.00,
Hynix Semiconductor (Hyundai Electronics) HMT451U6BFR8C-PB 4GB,DDR3,27,13800.00,8300.00,
Kingston 9905470-009.A00Ls- 2GB,DDR3,28,13800.00,8300.00,
Mushkin 992002 (997002) 4GB,DDR3,37,13800.00,8300.00,29.95
PNY Electronics 64C0MHHHJ-HS 4GB,DDR3,26,13700.00,8300.00,
DATARAM DATARAM 64329 4GB,DDR3,27,13700.00,8300.00,
Kingston 99U5403-067.A00LF 4GB,DDR3,36,13700.00,8300.00,
Kingston KHX1866C10D3/4GX 4GB,DDR3,36,13700.00,8300.00,
Micron Technology 8KTF51264HZ-1G6P1 4GB,DDR3,36,13700.00,8300.00,
SanMax Technologies Inc. SMD-4G28N1VLP-16K 4GB,DDR3,26,13600.00,8300.00,
Crucial Technology ST51264BA1339.16FK 4GB,DDR3,27,13600.00,8300.00,
Hynix Semiconductor (Hyundai Electronics) HMT325S6CFR8A-PB 2GB,DDR3,27,13600.00,8300.00,
G Skill Intl F3-10666CL9-4GBRL 4GB,DDR3,37,13600.00,8300.00,82.99
Micron Technology 16JTF25664AZ-1G4F1 2GB,DDR3,40,13600.00,8300.00,
Silicon Power Computer & Communications SP008GLLTU160N02 8GB,DDR3,40,13600.00,8300.00,
Kingston KHX1600C10D3/8GX 8GB,DDR3,42,13600.00,8300.00,
Micron Technology 8KTF51264HZ-1G6N1 4GB,DDR3,43,13600.00,8300.00,
Mushkin 992018 (997018) 8GB,DDR3,26,13500.00,8300.00,58.98
Kingston 9905458-031.A00LF 8GB,DDR3,26,13500.00,8300.00,
Kingston 9905458-033.A00LF 8GB,DDR3,27,13500.00,8300.00,
SanMax Technologies Inc. 8G28CP-16KL-BK8 8GB,DDR3,27,13500.00,8300.00,
Kingston 99U5471-037.A00LF 8GB,DDR3,39,13500.00,8300.00,
Corsair CMD32GX3M4A1600C9 8GB,DDR3,40,13500.00,8300.00,269.99
SK Hynix HMT41GU6AFR8A-PB 8GB,DDR3,42,13500.00,8300.00,
Crucial Technology BLS4G3D1339DS1S00. 4GB,DDR3,35,13400.00,8300.00,14.95
Team Group Inc. Team--Elite-1333 4GB,DDR3,37,13400.00,8300.00,
Kingston 99U5458-005.A01LF 4GB,DDR3,38,13400.00,8300.00,
Patriot Memory (PDP Systems) PSD34G160081 4GB,DDR3,44,13400.00,8300.00,17.99
Kingston 99U5403-457.A00LF 8GB,DDR3,26,13300.00,8300.00,
Kingston 99U5403-465.A00LF 8GB,DDR3,27,13300.00,8300.00,
Samsung M378B5273DH0-CH9 4GB,DDR3,41,13300.00,8300.00,
SK Hynix HMT41GU6BFR8C-PB 8GB,DDR3,45,13300.00,8300.00,
Mushkin 991769 (996769) 4GB,DDR3,26,13200.00,8300.00,26.77
A-DATA Technology AM2U139C4P2-B01S 4GB,DDR3,26,13200.00,8300.00,
Samsung M378B5773QB0-CK0 2GB,DDR3,40,13200.00,8300.00,
Corsair CMX32GX3M4A1600C11 8GB,DDR3,42,13200.00,8300.00,237.99
G Skill Intl F3-12800CL9-4GBSQ 4GB,DDR3,25,13100.00,8300.00,19.08
Mushkin 991982 (996982) 4GB,DDR3,25,13100.00,8300.00,79.99
Transcend Information TS512MLK64V6N 4GB,DDR3,26,13100.00,8300.00,
Kingston 9905471-058.A00LF 8GB,DDR3,37,13100.00,8300.00,
Samsung M378B1G73EB0-CK0 8GB,DDR3,42,13100.00,8300.00,38
Hynix Semiconductor (Hyundai Electronics) HMT41GU6DFR8A-PB 8GB,DDR3,26,13000.00,8300.00,
Kingston 9905403-181.A00LF 4GB,DDR3,37,12900.00,8300.00,
Kingston 9905471-006.A00LF 4GB,DDR3,38,12900.00,8300.00,
Kingston 9905471-001.A01LF 2GB,DDR3,25,12800.00,8300.00,
Mushkin 991768 (996768) 2GB,DDR3,26,12800.00,8300.00,21.97
Hynix Semiconductor (Hyundai Electronics) HMT351U6CFR8C-H9 4GB,DDR3,26,12800.00,8300.00,
Ramaxel Technology RMR5040EB68FAW1600 8GB,DDR3,28,12800.00,8300.00,
